ahora me <unk> a mí .	ahora me está ahora .
tom dice que oyó a mary y john <unk> .	tom dice que mary y john besándose .
tomás se rió en mi cara .	tom se rió en mi cara .
para más información , <unk> nuestro sitio .	nuestro sitio web , nuestra reunión se <unk> .
déjame probar .	déjame <unk> .
pensé que habías dicho que te gustaba probar cosas nuevas .	pensé que te <unk> cosas nuevas .
es tu <unk> .	es tu <unk> .
la estás <unk> .	lo estás <unk> .
creo que volveré el lunes de la semana próxima .	me pregunto el lunes .
¡qué buen <unk> !	¡qué buena idea !
<unk> tu leche .	tu leche se <unk> la leche .
tom le sacó punta a un lápiz .	tom <unk> una <unk> .
esa información , <unk> , es correcta .	generalmente , el lago es <unk> .
no soy tan rico como era .	no soy tan pronto como yo estaba tan rápido como yo .
dile que estoy nadando .	estoy <unk> a su <unk> .
<unk> tu aliento .	no vale la pena <unk> .
tienes suerte de que no te <unk> .	usted no te <unk> un poco de <unk> .
lo aprendí hace mucho tiempo .	aprendí esa hora hace mucho tiempo .
estos guantes <unk> <unk> sus manos .	estas <unk> de manos <unk> su manos .
<unk> qué <unk> ahora ?	¿qué vamos ahora ?
no te <unk> tanto por eso , la vida tiene sus <unk> .	no es tan <unk> y la vida <unk> de su vida .
la madre cortó la torta en ocho <unk> .	los <unk> <unk> <unk> a la madre a la <unk> .
estoy <unk> .	estoy trabajo .
tom le arrojó la <unk> a mary .	tom dejó la pelota <unk> .
todavía nadie lo sabe .	ese <unk> <unk> es un misterio .
<unk> es la capital de <unk> .	<unk> es <unk> de <unk> .
es imposible que el pájaro <unk> de la trampa .	es imposible <unk> por el diccionario .
he escrito todos los <unk> hasta el treinta y uno .	he <unk> todo el <unk> .
¿cuál es tu equipo de béisbol favorito ?	¿cuál es tu equipo de <unk> favorito ?
la policía espera que la gente siga la ley .	la policía encontró a <unk> a la policía .
los exámenes <unk> justo después de las vacaciones de verano .	los <unk> están bien después de verano .
¿está <unk> herido ?	¿estás <unk> <unk> ?
él puede con la tarea .	está a <unk> el <unk> .
tom <unk> una <unk> de nieve .	tom <unk> una <unk> de <unk> .
disculpe la <unk> .	estoy tarde .
no me vuelvas a llamar .	no me <unk> otra vez .
tom le dijo a mary que no fuera .	tom le dijo a mary que no vaya .
ella le hizo feliz .	ella lo hizo feliz .
te estábamos buscando .	estábamos buscando .
mary está <unk> .	mary es <unk> .
nos <unk> si <unk> cuándo <unk> la película .	ellos nos vimos a la película cuando nos encantan .
ese vestido se ve <unk> en ti .	parece que <unk> <unk> ese vestido .
roma no fue <unk> en un día .	no era un día en un día .
algunos hombres se <unk> las piernas .	algunos <unk> <unk> algunas <unk> .
tom es un amigo mío .	tom es un amigo de mío .
no sé por qué me <unk> en venir aquí .	no sé por qué me <unk> aquí .
sé que estás preocupada por tom .	sé que estás aquí con tom .
<unk> esto .	esto .
<unk> a todos en voz alta .	él <unk> todos los <unk> .
no tengo ganas de estudiar inglés hoy .	no me gusta estudiar inglés hoy .
ya te encontré .	encontré .
esta foto no es suya . es nuestra .	esta no es la <unk> de <unk> .
hemos estado ahí antes .	hemos estado allí .
no podemos dejar que nos <unk> .	no podemos ser <unk> .
el <unk> le disparó a un <unk> .	un <unk> <unk> <unk> un <unk> .
tom nunca dijo una palabra .	tom nunca dijo una palabra .
los <unk> se <unk> para <unk> el problema .	el problema se <unk> al problema .
el escritorio está cubierto de polvo .	el escritorio está cubierta con el escritorio .
juego con él .	lo hice con él .
<unk> para los niños , este libro a menudo lo <unk> <unk> .	este libro es un libro , por los <unk> de <unk> un libro que los <unk> .
todavía no ha <unk> la <unk> .	el <unk> no ha <unk> el <unk> .
el autobús <unk> .	el autobús se <unk> a tiempo .
me estoy <unk> a este clima .	estoy acostumbrado a tener que se <unk> este clima .
tom dejó claro que quería que mary hiciera el trabajo ella sola .	tom quería que mary lo <unk> a hacer eso .
él <unk> a su hijo a estudiar más .	él se <unk> a su hijo a <unk> .
por favor , <unk> <unk> .	por favor , <unk> <unk> .
¿acaso no sabes eso ?	¿no sabes eso ?
yo no <unk> a tom .	no voy a tom .
no soy esa clase de tipo .	no estoy tipo de ese tipo .
se <unk> .	eso es <unk> .
esta costumbre comenzó durante el <unk> <unk> .	esta <unk> <unk> <unk> <unk> <unk> al final .
no sé que podemos hacer .	no sé lo que podemos hacer .
voy a la escuela <unk> en bicicleta .	me <unk> el colegio .
mucho de lo que <unk> había oído acerca del <unk> <unk> era cierto .	muchos <unk> <unk> <unk> <unk> muchos <unk> de <unk> <unk> <unk> <unk> de la <unk> .
tres de mis hijos murieron .	mis hijos de tres hijos .
¿estás diciendo que soy un mentiroso ?	<unk> que te <unk> una <unk> ?
falta el punto al final de la <unk> .	el <unk> de <unk> , el final de <unk> es la <unk> .
déjame arreglarlo .	me <unk> .
solo necesito saber quién es tom .	solo necesito saber quién es tom .
los <unk> <unk> un juramento de no <unk> a nadie .	nadie le ha <unk> una mujer a nadie .
tom es <unk> .	tom es <unk> .
su respuesta fue <unk> .	su <unk> fue <unk> .
el juego se <unk> por la lluvia .	la lluvia <unk> fue al partido .
él <unk> dentro de un mes .	él <unk> un mes .
ellos se ven felices .	los niños se parece feliz .
quiero <unk> a tom .	quiero que tom nos ayude .
ella tiene que <unk> a su familia acerca de su novio .	ella tiene que <unk> a su familia .
te <unk> un <unk> .	te <unk> .
charla con tus amigos .	<unk> amigos con tus amigos .
el chico que está parado por allá es mi hijo .	mi hijo se está prohibido <unk> .
tu perro todavía me está <unk> .	tu perro me está todavía en el perro .
tom se <unk> de <unk> .	tom <unk> como <unk> .
me gustaría que <unk> a tom ir con nosotros .	ojalá <unk> que nos <unk> con tom .
tom y mary estaban hablando en francés cuando john entró a la habitación .	tom y mary estaban a john cuando maría en el cuarto .
amaba boston .	solía boston de boston .
no debes hablar mal a <unk> de los demás .	no tienes que sus <unk> de los demás <unk> <unk> <unk> .
¿adónde vas a ir en tus vacaciones ?	¿dónde te va a ir a tu pasaporte ?
él lloró y lloró .	él se sintió obligado a pie y <unk> .
ni siquiera sé qué es eso .	ni siquiera sé lo que es .
siempre está ocupado .	él siempre está ocupada .
no sé por qué me <unk> a mí .	no sé por qué me <unk> .
parece que no hay ninguna necesidad de ir .	no necesitas estar ahí para ir allí .
tom y mary son los dos <unk> .	tom y mary son los dos <unk> .
¿no querés darme un <unk> ?	¿no quieres una <unk> ?
él <unk> el <unk> de <unk> .	<unk> una <unk> <unk> <unk> <unk> <unk> <unk> <unk> .
puede que tenga que ayudar a tom .	puedo ayudar a tom .
si yo fuera tú , no habría hecho eso .	no he hecho eso si tienes .
